PULocationID,hour,date,day_of_week,predicted_level
1,0,2025-01-01,4,Very_Low
1,1,2025-01-01,4,Very_Low
1,2,2025-01-01,4,Very_Low
1,3,2025-01-01,4,Very_Low
1,4,2025-01-01,4,Very_Low
1,5,2025-01-01,4,Very_Low
1,6,2025-01-01,4,Very_Low
1,7,2025-01-01,4,Very_Low
1,8,2025-01-01,4,Very_Low
1,9,2025-01-01,4,Very_Low
1,10,2025-01-01,4,Very_Low
1,11,2025-01-01,4,Very_Low
1,12,2025-01-01,4,Very_Low
1,13,2025-01-01,4,Very_Low
1,14,2025-01-01,4,Very_Low
1,15,2025-01-01,4,Very_Low
1,16,2025-01-01,4,Very_Low
1,17,2025-01-01,4,Very_Low
1,18,2025-01-01,4,Very_Low
1,19,2025-01-01,4,Very_Low
1,20,2025-01-01,4,Very_Low
1,21,2025-01-01,4,Very_Low
1,22,2025-01-01,4,Very_Low
1,23,2025-01-01,4,Very_Low
2,0,2025-01-01,4,Very_Low
2,1,2025-01-01,4,Very_Low
2,2,2025-01-01,4,Very_Low
2,3,2025-01-01,4,Very_Low
2,4,2025-01-01,4,Very_Low
2,5,2025-01-01,4,Very_Low
2,6,2025-01-01,4,Very_Low
2,7,2025-01-01,4,Very_Low
2,8,2025-01-01,4,Very_Low
2,9,2025-01-01,4,Very_Low
2,10,2025-01-01,4,Very_Low
2,11,2025-01-01,4,Very_Low
2,12,2025-01-01,4,Very_Low
2,13,2025-01-01,4,Very_Low
2,14,2025-01-01,4,Very_Low
2,15,2025-01-01,4,Very_Low
2,16,2025-01-01,4,Very_Low
2,17,2025-01-01,4,Very_Low
2,18,2025-01-01,4,Very_Low
2,19,2025-01-01,4,Very_Low
2,20,2025-01-01,4,Very_Low
2,21,2025-01-01,4,Very_Low
2,22,2025-01-01,4,Very_Low
2,23,2025-01-01,4,Very_Low
3,0,2025-01-01,4,Very_Low
3,1,2025-01-01,4,Very_Low
3,2,2025-01-01,4,Very_Low
3,3,2025-01-01,4,Very_Low
3,4,2025-01-01,4,Very_Low
3,5,2025-01-01,4,Very_Low
3,6,2025-01-01,4,Very_Low
3,7,2025-01-01,4,Very_Low
3,8,2025-01-01,4,Very_Low
3,9,2025-01-01,4,Very_Low
3,10,2025-01-01,4,Very_Low
3,11,2025-01-01,4,Very_Low
3,12,2025-01-01,4,Very_Low
3,13,2025-01-01,4,Very_Low
3,14,2025-01-01,4,Very_Low
3,15,2025-01-01,4,Very_Low
3,16,2025-01-01,4,Very_Low
3,17,2025-01-01,4,Very_Low
3,18,2025-01-01,4,Very_Low
3,19,2025-01-01,4,Very_Low
3,20,2025-01-01,4,Very_Low
3,21,2025-01-01,4,Very_Low
3,22,2025-01-01,4,Very_Low
3,23,2025-01-01,4,Very_Low
4,0,2025-01-01,4,Very_Low
4,1,2025-01-01,4,Low
4,2,2025-01-01,4,Very_Low
4,3,2025-01-01,4,Very_Low
4,4,2025-01-01,4,Very_Low
4,5,2025-01-01,4,Very_Low
4,6,2025-01-01,4,Very_Low
4,7,2025-01-01,4,Very_Low
4,8,2025-01-01,4,Very_Low
4,9,2025-01-01,4,Medium
4,10,2025-01-01,4,Very_Low
4,11,2025-01-01,4,Very_Low
4,12,2025-01-01,4,Very_Low
4,13,2025-01-01,4,Very_Low
4,14,2025-01-01,4,Low
4,15,2025-01-01,4,Low
4,16,2025-01-01,4,Very_Low
4,17,2025-01-01,4,Very_Low
4,18,2025-01-01,4,Low
4,19,2025-01-01,4,Low
4,20,2025-01-01,4,Medium
4,21,2025-01-01,4,Medium
4,22,2025-01-01,4,Medium
4,23,2025-01-01,4,Low
5,0,2025-01-01,4,Very_Low
5,1,2025-01-01,4,Very_Low
5,2,2025-01-01,4,Very_Low
5,3,2025-01-01,4,Very_Low
5,4,2025-01-01,4,Very_Low
5,5,2025-01-01,4,Very_Low
5,6,2025-01-01,4,Very_Low
5,7,2025-01-01,4,Very_Low
5,8,2025-01-01,4,Very_Low
5,9,2025-01-01,4,Very_Low
5,10,2025-01-01,4,Very_Low
5,11,2025-01-01,4,Very_Low
5,12,2025-01-01,4,Very_Low
5,13,2025-01-01,4,Very_Low
5,14,2025-01-01,4,Very_Low
5,15,2025-01-01,4,Very_Low
5,16,2025-01-01,4,Very_Low
5,17,2025-01-01,4,Very_Low
5,18,2025-01-01,4,Very_Low
5,19,2025-01-01,4,Very_Low
5,20,2025-01-01,4,Very_Low
5,21,2025-01-01,4,Very_Low
5,22,2025-01-01,4,Very_Low
5,23,2025-01-01,4,Very_Low
6,0,2025-01-01,4,Very_Low
6,1,2025-01-01,4,Very_Low
6,2,2025-01-01,4,Very_Low
6,3,2025-01-01,4,Very_Low
6,4,2025-01-01,4,Very_Low
6,5,2025-01-01,4,Very_Low
6,6,2025-01-01,4,Very_Low
6,7,2025-01-01,4,Very_Low
6,8,2025-01-01,4,Very_Low
6,9,2025-01-01,4,Very_Low
6,10,2025-01-01,4,Very_Low
6,11,2025-01-01,4,Very_Low
6,12,2025-01-01,4,Very_Low
6,13,2025-01-01,4,Very_Low
6,14,2025-01-01,4,Very_Low
6,15,2025-01-01,4,Very_Low
6,16,2025-01-01,4,Very_Low
6,17,2025-01-01,4,Very_Low
6,18,2025-01-01,4,Very_Low
6,19,2025-01-01,4,Very_Low
6,20,2025-01-01,4,Very_Low
6,21,2025-01-01,4,Very_Low
6,22,2025-01-01,4,Very_Low
6,23,2025-01-01,4,Very_Low
7,0,2025-01-01,4,Very_Low
7,1,2025-01-01,4,Very_Low
7,2,2025-01-01,4,Very_Low
7,3,2025-01-01,4,Very_Low
7,4,2025-01-01,4,Very_Low
7,5,2025-01-01,4,Very_Low
7,6,2025-01-01,4,Very_Low
7,7,2025-01-01,4,Low
7,8,2025-01-01,4,Very_Low
7,9,2025-01-01,4,Very_Low
7,10,2025-01-01,4,Very_Low
7,11,2025-01-01,4,Very_Low
7,12,2025-01-01,4,Low
7,13,2025-01-01,4,Very_Low
7,14,2025-01-01,4,Low
7,15,2025-01-01,4,Low
7,16,2025-01-01,4,Low
7,17,2025-01-01,4,Low
